iter	CrossEntropy
0	0.6699681502
1	0.650744581
2	0.6448515584
3	0.6247824461
4	0.6206919426
5	0.6014143996
6	0.5892989392
7	0.5860889512
8	0.5708822289
9	0.55471123
10	0.5411216113
11	0.535000833
12	0.5251834627
13	0.5110388902
14	0.5017523087
15	0.4970689178
16	0.4909748013
17	0.484166971
18	0.4817457334
19	0.4745195706
20	0.4730482178
21	0.4703182706
22	0.4687038073
23	0.465782258
24	0.4649984859
25	0.4587712937
26	0.4581292671
27	0.4572787851
28	0.4567130964
29	0.453371432
30	0.4528818107
31	0.4508228531
32	0.4492573375
33	0.4456342741
34	0.4429890859
35	0.438254418
36	0.4311687874
37	0.4302333917
38	0.4294042494
39	0.4243563892
40	0.4240776016
41	0.4218112078
42	0.4175680741
43	0.4132093991
44	0.408206219
45	0.4080749455
46	0.4054395746
47	0.4029385884
48	0.4013374626
49	0.4012515516
50	0.4011625564
51	0.3995443787
52	0.3979603148
53	0.3974795008
54	0.3974197037
55	0.3973635084
56	0.3958358424
57	0.3937375522
58	0.3928422546
59	0.3889396638
60	0.385106525
61	0.3850802551
62	0.3847403851
63	0.3827219119
64	0.3827002722
65	0.3801914046
66	0.380172247
67	0.3770385027
68	0.3756490947
69	0.3743988502
70	0.3730899999
71	0.3718226982
72	0.3687097727
73	0.3671501524
74	0.3671439841
75	0.3662022982
76	0.3651336904
77	0.3651292532
78	0.3640224513
79	0.3636967072
80	0.3633075884
81	0.362362487
82	0.3622041575
83	0.3595267566
84	0.3587032366
85	0.3580646852
86	0.3560007837
87	0.353444516
88	0.3527833792
89	0.3513253789
90	0.3508042109
91	0.3506749554
92	0.3502748377
93	0.3488622362
94	0.3488621744
95	0.3472434846
96	0.3456784114
97	0.3449013686
98	0.3447185688
99	0.3444053
100	0.3438203259
101	0.3438148066
102	0.3433928032
103	0.34179627
104	0.3408433358
105	0.3408432872
106	0.3408432785
107	0.339804809
108	0.3397066062
109	0.339511615
110	0.3393105235
111	0.3388449378
112	0.3388449041
113	0.3387395525
114	0.3386878305
115	0.3368766618
116	0.3368766441
117	0.3361819126
118	0.3361369728
119	0.3361369395
120	0.3359894502
121	0.335989446
122	0.3346618408
123	0.3342393734
124	0.3325386759
125	0.3321554969
126	0.3319102362
127	0.3316031106
128	0.3316030344
129	0.331449947
130	0.3314497986
131	0.3305935802
132	0.3305242912
133	0.3297419459
134	0.3297148763
135	0.3286595419
136	0.3273885827
137	0.3269148347
138	0.326724334
139	0.3265080385
140	0.3261092429
141	0.3250491341
142	0.3250484684
143	0.3247315128
144	0.3239375183
145	0.3237838611
146	0.323782429
147	0.3236374621
148	0.3234143446
149	0.32324726
150	0.323267917
151	0.3232148727
152	0.32309604
153	0.3229009333
154	0.3226149561
155	0.3225643445
156	0.322258471
157	0.3221756899
158	0.3220850201
159	0.3220426546
160	0.3220420199
161	0.3219658036
162	0.3219361444
163	0.3211753267
164	0.320550823
165	0.3205506839
166	0.3205197765
167	0.3204441027
168	0.3204210349
169	0.3199070375
170	0.3197762085
171	0.3197761815
172	0.3195387916
173	0.3186818935
174	0.318656269
175	0.3186768806
176	0.3186315591
177	0.3186315311
178	0.3181764588
179	0.3176135654
180	0.3168395279
181	0.316526623
182	0.3157892257
183	0.3153618075
184	0.3147237144
185	0.31472367
186	0.3145379854
187	0.3145456598
188	0.3145456491
189	0.3145348873
190	0.3144430757
191	0.3144428406
192	0.3143348259
193	0.3142131177
194	0.314192245
195	0.3137961375
196	0.3137068089
197	0.3129634424
198	0.3126771664
199	0.3122930113
200	0.3115659316
201	0.3113812784
202	0.3113795376
203	0.3112708504
204	0.3112705464
